time,root_position,neck,shoulder_l,shoulder_r,elbow_l,elbow_r,hip_l,hip_r,knee_l,knee_r,is_pattern
0,"(0, 0, 0)","(0, 1, 0)","(-0.25, 0.97, 0)","(0.25, -0.97, 0)","(-0.10, 0.99, 0)","(0.10, -0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
2,"(0, 0, 0)","(0, 1, 0)","(-0.25, -0.97, 0)","(0.25, 0.97, 0)","(-0.10, -0.99, 0)","(0.10, 0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
4,"(0, 0, 0)","(0, 1, 0)","(-0.25, 0.97, 0)","(0.25, -0.97, 0)","(-0.10, 0.99, 0)","(0.10, -0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
6,"(0, 0, 0)","(0, 1, 0)","(-0.25, -0.97, 0)","(0.25, 0.97, 0)","(-0.10, -0.99, 0)","(0.10, 0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
8,"(0, 0, 0)","(0, 1, 0)","(-0.25, 0.97, 0)","(0.25, -0.97, 0)","(-0.10, 0.99, 0)","(0.10, -0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
10,"(0, 0, 0)","(0, 1, 0)","(-0.25, -0.97, 0)","(0.25, 0.97, 0)","(-0.10, -0.99, 0)","(0.10, 0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
12,"(0, 0, 0)","(0, 1, 0)","(-0.25, 0.97, 0)","(0.25, -0.97, 0)","(-0.10, 0.99, 0)","(0.10, -0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
14,"(0, 0, 0)","(0, 1, 0)","(-0.25, -0.97, 0)","(0.25, 0.97, 0)","(-0.10, -0.99, 0)","(0.10, 0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
16,"(0, 0, 0)","(0, 1, 0)","(-0.25, 0.97, 0)","(0.25, -0.97, 0)","(-0.10, 0.99, 0)","(0.10, -0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
18,"(0, 0, 0)","(0, 1, 0)","(-0.25, -0.97, 0)","(0.25, 0.97, 0)","(-0.10, -0.99, 0)","(0.10, 0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
20,"(0, 0, 0)","(0, 1, 0)","(-0.25, 0.97, 0)","(0.25, -0.97, 0)","(-0.10, 0.99, 0)","(0.10, -0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
22,"(0, 0, 0)","(0, 1, 0)","(-0.25, -0.97, 0)","(0.25, 0.97, 0)","(-0.10, -0.99, 0)","(0.10, 0.99, 0)","(-0.15, -0.99, 0)","(0.15, -0.99, 0)","(-0.05, -1, 0)","(0.05, -1, 0)",1
